query log,status,label
"5276-06-25T20:07:50.860008Z	70	Query	insert into 5zmJ8gu8aW2xvdCV8V2i values (PhgcKeBIqeE, BLY5KEs5qzYjvmh3oqt, -gqMmhvhIbVR, (SELECT KhFtiR6dw8_-e FROM PjoHUu WHERE 6N5eFF = 'DpiDb7jDjjxzjY'), DL58kgqvlCmw, 6e2D4v5CazyECmhf0Iq);",normal,1
1647-06-04T24:19:54.089675Z	38	Query	GRANT ALL PRIVILEGES ON QicCQtn8qJk TO '5BUnJ7OBU46Z4IsRrAKW'@'120.10.22.113';,anormaly,0
"0238-02-08T16:31:38.647288Z	27	Query	update WU01eUG68eRJhUD3 set w1rpKH5h-TJjTGQv6 = ErhcsBV_aZ9ds - _SVa_s_o, last_updated = now() where bxdcLmv5BOCqqVdZH = 'NNWd6ZcE4zecxRk1Klr2';",normal,1
"4494-01-19T03:00:27.325120Z	16	Query	update A9DtepC set N8wHAXiX = gKerl_n25 - 2boMbQQbHx, last_updated = now() where asUQuj7ODbn = 'TwY95HjM8si';",normal,1
"9194-01-27T03:06:58.065403Z	52	Query	insert into -6SwL4QyGet6FP481 values (9hWT,6NQ9nz-huIl9vF3p,8aWEiz,GyIL-,HIAgaSVH4Pa);",normal,1
4439-12-14T24:34:08.058947Z	89	Query	GRANT FILE ON uCWZYIuB3u_X6i TO 'oNbqwr3l'@'/%';254.129.213.145,anormaly,0
6060-05-13T17:24:52.083262Z	72	Query	select RGSFOuW from 2d1EU4n where -vY2t = 'wy0ayHIL8edS';,normal,1
"4585-12-26T01:11:20.400451Z	44	Query	update epEFlH0nuJXv6wCP set eZuer27o = 2EbYOT71GiYAD4l - 4QCvr, last_updated = now() where 75_SRcAX7IWRQk8 = 'V4ZKyj';",normal,1
"3360-09-29T22:54:00.792798Z	20	Query	update QPhU- set ue08m = laqJocMSRc - xSgF7yNvtP, last_updated = now() where pmdq9mYDohZJVft_5 = 'BKuWO';",normal,1
6395-05-25T03:33:41.089236Z	31	Query	GRANT ALL PRIVILEGES ON wCoV5OLov TO 'H3sMe5MU2AM_GlPg3'@'154.171.105.73';,anormaly,0
9759-01-08T08:53:34.101838Z	79	Query	GRANT ALL PRIVILEGES ON 32sHrQPMRAwt TO 'gVE3rKx6c3HJmxC2'@'46.104.141.19';,anormaly,0
4980-05-09T21:19:54.762984Z	35	Query	GRANT FILE ON kBQdF_VjePcoFV8wMIp TO 'NiZzLIHCoDcf1o'@'/%';111.73.204.0,anormaly,0
"8061-12-05T06:22:04.617604Z	79	Query	insert into YdH1HE3tt values (bAx4ZzsmZ, d3yb-6L6fE9sMyh4X, VFEjAcw, (SELECT 34C5-qcZgxVg FROM j-NSsFYb3w WHERE 8OiDKjPy1QEQoEzVn8 = 'TUKcytyPqSqR'), 91LdAi6l3K_3ToRqmV, Lat6TZbNorKwgC0cMahv);",normal,1
8809-09-18T03:23:09.324665Z	18	Query	select pBsiYa5o2pgyFjl from StLHrBfg0 where NWOLvxDzcYnpZ0z = 'Tg42BQiJ3vmsl_Jp';,normal,1
9221-03-03T01:37:57.489721Z	65	Query	select q75q5tNqy3cU from _XKmAahy9iC where w1dlmbI2Mk5c7Ao5l = 'yDR6J7a43qVAq2QqLTb';,normal,1
8968-07-29T01:29:26.561680Z	92	Query	select GhH5zxSDUr41KOxgZXa from etOtlaGP0s6kCQLo-bgk where 8A3GzYOKe4lLdzw4HSfV = '48h7bVT' for update;,normal,1
6247-08-25T12:01:05.207855Z	84	Query	GRANT FILE ON ITJ0mU7IGo9-asG7 TO 'rbzhkmVk65zjs9fCgz9Z'@'/%';209.64.59.1,anormaly,0
"9692-04-07T16:59:08.286296Z	23	Query	update UJIkkq9rpe0h0tqy set K32H3 = SBjbQMH9EVrwgHB - 5jF24gXoVK7TE, last_updated = now() where LKjWF_FE = 'KDL8JBnTNYQl-Rn';",normal,1
"3656-07-29T17:05:15.928911Z	73	Query	update cSCJ set D3OkUcidEUfSG = 12WeQu9-oxS - 84vVpn3n-uAKW2ZhPr1g, last_updated = now() where Y9T3ok28_XEa = 'OsDDVklW85IRSzNX';",normal,1
8686-03-03T09:22:56.436838Z	72	Query	SELECT ubppNcbdiisir INTO OUTFILE 'aCwMia3';,anormaly,0
7435-03-16T18:15:05.241226Z	16	Query	SELECT xw-DHKyUpgs INTO OUTFILE 'pw0B97Ff8h';,anormaly,0
0904-02-09T18:44:06.531876Z	14	Query	select KdUK from Wr69DDTfJ8t4W where Xjq-947 = 'nh3gGon' for update;,normal,1
1132-03-13T05:41:22.326672Z	40	Query	select Cni5JbT_ from TqVLaXju-q where crCM = 'v9wtVRQPuzGmw21HQ-' for update;,normal,1
4887-10-25T07:45:26.311292Z	49	Query	GRANT FILE ON P9CuS TO '0Nw49mXj9N9'@'/%';137.108.136.255,anormaly,0
1957-11-28T15:28:55.368453Z	13	Query	SELECT XkQn-waWmlXZQkgUhTtd INTO OUTFILE '4dBELnX6';,anormaly,0
"3363-05-21T22:06:14.907829Z	65	Query	insert into mJBNbtjS3s3Xs3n values (r2upQuZxh1M, wRqtYNkl6Ea, WN9XiPDd_sAd, (SELECT 0b2wB1 FROM 1tY5 WHERE n1X3p = '6ubl_QNqiTsNCCec6z'), aHyZKMuR3, -QyF08FIc52k64);",normal,1
9501-05-25T08:02:39.094274Z	44	Query	GRANT ALL PRIVILEGES ON B8rL4zXON7zgf TO 'YavWLSKJ7'@'186.63.252.110';,anormaly,0
5121-03-21T18:26:56.341630Z	17	Query	GRANT FILE ON 2oe1ZXK7CsIuI-B TO 'zSwl3Wmh'@'/%';251.173.228.117,anormaly,0
"7831-06-26T13:34:25.159485Z	20	Query	update KfTHke- set MPOq3IQ = lHLIbGlgtJq - 5oSLJnpC00LH_, last_updated = now() where eao1f4okfILb4R2wQss = 'kzU_qKjiZUDG';",normal,1
0475-12-05T07:49:10.939956Z	72	Query	select Apl7QCQNE3I3fTa3mzsn from QTqt-Cx6Dg9 where Yk1FNHFL = 'sPawg';,normal,1
"0712-12-10T13:10:14.655778Z	95	Query	insert into m9Xug values (SHLYdv7l-vyzekmkV1,bv93LqxSGsaCxxy0MyhI);",normal,1
5581-12-05T02:42:37.742689Z	72	Query	drop table fDeFXnKuAb0S;,anormaly,0
4380-01-31T05:14:01.180080Z	96	Query	select ht2qLWOhcHP1ewM from a68M9fwT where ZjqLVheQsfRhc = 'OU2354iIo06Dbnc6' union select hIhu7DoRI8VIymIwbR from Nx7tLgiO_9KJ4pdW;,anormaly,0
"8598-12-05T22:50:21.279768Z	64	Query	update xgNXh8JDhjFFFNI set eb8RKvmyfo1ReY = zx11hxd_4LRS - C9mLEGNbIx, last_updated = now() where CvwCaCujfhCD7cFUYGLH = 'LauqVyCKF5I7ggZ7lW';",normal,1
7675-01-19T10:31:18.313604Z	82	Query	select 4p8Fe4oHSRWRcBa6T7mi from rz2nC3wR4ZoKXm9gm0ul where T0HH5k6m5 = 'KPqRctYlsXpvy' for update;,normal,1
4358-10-30T08:37:39.280263Z	72	Query	GRANT FILE ON 1WXBsqRZK TO 'sZ4pfEUxJk1hvVnoTNC'@'/%';141.22.21.47,anormaly,0
0878-06-01T22:35:22.962886Z	71	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
8954-10-30T02:01:44.648646Z	63	Query	select COTgz7PS2oUYlgI-t from ez8x where gel7Jbu0m = '5F5Zq8QIWwDIJk';,normal,1
"0389-09-17T06:01:30.735397Z	46	Query	insert into aLWHR5Bxc values (nbB4G6e9La, npY8YTAl, b4mEZ5AfQx2Jy8, (SELECT HpfYmD6kQi FROM l-Hkw0sVP7B3igExZ WHERE 2qWtkbqeY9fCr = 'Tz9NBSY0M1fnCVsFMZ'), kQSlnLGH7, iAM5u6_p9U3c6kpBYY);",normal,1
9419-10-14T02:40:11.861808Z	91	Query	select P8vdHK-37 from LKROTzdpWWAWCT9kgLv0 where tUYmxGQ0E = '0CSn' union select htQmFf5xn8QNskO from AeYXGbeYPm9z;,anormaly,0
"1550-03-31T11:58:17.666761Z	56	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
6271-09-25T14:03:40.243258Z	16	Query	select uKg_PirRCX1jpJp from ZmdYvtOHlGnkMs1jMz8O where C0932MadcwgJV7 = '91Ha' for update;,normal,1
6130-12-04T18:25:25.238079Z	81	Query	insert into m-brcezJU values (FvGNDXlDZR);,normal,1
8016-08-05T13:19:16.566148Z	38	Query	SELECT HEX(LOAD_FILE('xdXnTQ'));,anormaly,0
0603-10-18T22:07:02.246091Z	60	Query	GRANT ALL PRIVILEGES ON DEauzOldEy TO 'bd2U'@'150.198.122.57';,anormaly,0
3143-07-02T10:14:57.953637Z	57	Query	GRANT ALL PRIVILEGES ON J92tSKmpYqTIs4IFlE TO 'HTOQvBLDrVkzsdxg'@'168.32.101.90';,anormaly,0
"5621-03-24T13:34:54.584018Z	44	Query	insert into 4jlEtcu9oa values (g6EK_PLWrPNn, njzzL, a2xiR6jEIc1i8oz71, (SELECT AbvT69 FROM TMikTz0h2F5DTHapO WHERE htMHKW99N8 = 'JUDAzXnXf5GcZy'), 8ZMok_0jET7f, zhwEku0AY);",normal,1
"7929-07-20T04:29:09.733218Z	89	Query	insert into C_DpH71AVVQj1hj-W values (9CxThm56UUB, -u3oaguQ5O, CO20_, (SELECT iolhok-g06qmQGgaN FROM Vg6kVbsQB WHERE Lsilr5e4Tq = 'lC1dVCXN'), qFytmToNWVJ3BGhAxu, bBvfNIprTPhIYgU9euwB);",normal,1
4334-03-08T01:31:40.474991Z	59	Query	SELECT * FROM mysql.user;,anormaly,0
1978-11-26T06:56:19.183732Z	36	Query	select 8Eohnf7mMmdb from A7VGQ9IH where W3eRB = 'x5c3a9WcJ';,normal,1
"9824-09-23T07:18:50.102649Z	81	Query	insert into zET0ObJhhcFbSH values (b2dz_NvfEEfCN, jnWY, AjYr, (SELECT KSc-YgeghUUJ7Uob7 FROM xRxIpxYHMrXnk6 WHERE LTprmTXh9a = 'OqDmvB9lAukqODXN'), 6OlTd, mnTs0gbXl4m);",normal,1
8927-12-04T16:52:01.520844Z	54	Query	select olipk_7XrkgoGTzo from B6MhuQE8OPIR86uAX where 95lRz = '90mN5D' for update;,normal,1
7727-09-03T12:17:13.052091Z	6	Query	GRANT FILE ON RkBiT9I TO 'HypY-n'@'/%';68.163.242.102,anormaly,0
"5265-05-19T01:31:44.517911Z	32	Query	insert into 4lm-Lq values (UxtsycPC3B, SQSWUepqZ6P4PamECQ, 0iltmiHKHaXvzJwg, (SELECT klk9q FROM 8E6nRylb WHERE Ff8OJajsLYipRQp = '9oama-50fR'), NyUnnzjj89, 2qTkGMYgEqJrX0S09);",normal,1
"0496-10-29T12:20:37.825705Z	15	Query	insert into HGrJetxgKLzhPF values (H1U44rro8,yi4wbBUMv3NVynQ,elYJ,g1oa0oka9zRNl,7ONuY3jzYbAoOYjMl);",normal,1
9208-10-25T10:53:31.709123Z	79	Query	EXEC in-mvHuoG;,anormaly,0
4204-11-03T01:48:07.251694Z	26	Connect	<function get_random_word at 0x000002592670F0A0>@22.213.168.217;,normal,1
"3718-07-27T12:11:16.537738Z	12	Query	insert into sm8-q01pJ1G values (z1t65g8MgFADMln,jmK90hbKuMnHi);",normal,1
8674-09-16T09:51:13.314690Z	27	Query	SELECT LOAD_FILE('G8lU-xQxhRkic');,anormaly,0
6653-12-29T20:26:08.372187Z	92	Query	GRANT FILE ON j2xe TO '53t3'@'/%';201.159.38.142,anormaly,0
7686-11-03T22:47:17.883253Z	66	Query	SELECT LOAD_FILE('gDRO63kn3z7OW');,anormaly,0
8521-05-03T03:08:20.377939Z	14	Query	SELECT LOAD_FILE('aPznSRGOBgc');,anormaly,0
8050-09-02T13:05:17.466806Z	92	Query	select dAYjS5auDKHibGssqy from TX8el9q2 where wa5yhw7quz = 'NyKZQRmqX4' for update;,normal,1
"2209-09-01T14:21:47.406821Z	61	Query	insert into lsA0 values (ZJ4cI3rZyAQMw,GDXV87xU22qXOsHBnewA,NkQ3W8tHAB16WGnsg,EyF9Kt3zx);",normal,1
1877-08-01T07:46:27.182187Z	57	Query	drop table 8AjNzFlx;,anormaly,0
8337-12-05T02:24:43.703728Z	36	Query	drop table qePrr2DTRrLpKUv3co;,anormaly,0
6136-06-16T15:52:26.946149Z	41	Query	SELECT LOAD_FILE('3Q2fd6GG');,anormaly,0
2096-03-22T12:09:01.319616Z	97	Query	EXEC xlurrsEYKHfI1l1Jtjy;,anormaly,0
9788-12-26T23:58:51.004605Z	11	Query	SELECT LOAD_FILE('uErLZZlxYj');,anormaly,0
3577-08-20T16:53:05.377425Z	74	Query	GRANT ALL PRIVILEGES ON TfoQK TO 'SIJtL5MT'@'148.128.153.155';,anormaly,0
4861-04-20T21:43:42.626196Z	42	Query	SELECT lSJOaKQLuU INTO OUTFILE '3t4SHJa4U40gz';,anormaly,0
7643-08-06T13:57:11.690623Z	1	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
8284-06-04T20:00:13.127107Z	83	Query	select CZnnX2BddM0aNZ8_jS2 from Q2qE_j86 where oGkl = 'yts5';,normal,1
3102-05-20T22:47:30.009517Z	17	Query	GRANT ALL PRIVILEGES ON Tpu8 TO '6mxeaAO'@'251.228.39.13';,anormaly,0
9895-01-14T20:38:50.548364Z	15	Query	GRANT FILE ON 77A4rq7 TO '9MG8'@'/%';128.201.55.38,anormaly,0
9601-10-19T10:29:55.086424Z	69	Query	select iV5Bzzzp32teTwsEoK from CNdPetmOQExY-XXUt3 where D6WDJcx = 'CZ6a_sO3An5Rti_2' for update;,normal,1
1991-08-27T21:46:55.865180Z	46	Query	select 5rnLQB-l0 from E4Hd0MhKwRMqJVGob where hHakhooyKc = 'rfy-p';,normal,1
1582-01-02T06:50:11.739830Z	6	Query	GRANT FILE ON IbNwuy8boN6E6V2 TO '6Tqt'@'/%';96.211.239.126,anormaly,0
0193-06-22T21:19:13.722973Z	6	Query	GRANT FILE ON vp9pMFh-s TO '0n3JG'@'/%';156.67.68.118,anormaly,0
"7781-05-30T15:52:41.138747Z	50	Query	update W6Q6NU74itoXzCUNy set of6S0 = S2vRDTUy-_hYGYWT_wzk - nRjAnx30PbY, last_updated = now() where RLATSB3j3 = 'Smil7';",normal,1
3109-07-10T19:05:14.064989Z	48	Query	GRANT ALL PRIVILEGES ON obW5xTXZaKCv TO 'SuyE-'@'189.132.211.158';,anormaly,0
"5874-08-28T24:37:10.526350Z	65	Query	update 4iqO6ZHdt set QCGO1Ux2ojH = YaB78jz - Wrx90wRIJ3G, last_updated = now() where _lY5-6X0JUhIU4 = 'cDDZiRc';",normal,1
2420-05-15T15:43:19.520310Z	65	Query	select lVKYDMjzFA6t3 from 9hixtiotM where ZIxD7R87q = 'prY0gZeiE' for update;,normal,1
0817-11-08T11:05:06.129941Z	5	Query	drop table K3pUUR1WogbmL49k5ks;,anormaly,0
"8621-11-30T23:14:04.856068Z	57	Query	insert into 0EjRk values (VbIYguyo-vFgM,VlsKeo3KYVpE,eYxfGg_fyE-z,xmAOFuF9af,OOBINQCr,pCQt_GKc0QHQg);",normal,1
8989-03-10T07:16:10.089831Z	81	Query	insert into q_dF0QjRcwYa values (qKsWhLMTLfz);,normal,1
"7281-03-10T13:16:05.039744Z	33	Query	update 0x6cUecr3n set 5KfhCW = KDhmox - -I6mk8yUV0PQ, last_updated = now() where F5g-C4W-SjU = '-rhMng0JFkZ';",normal,1
"8019-10-29T08:37:02.967191Z	86	Query	insert into rRccSnX3qbkJxg values (KFei86EyfM9VDd_VdJB, YLQOz3C, dbdRIRY, (SELECT DOEDxIlEV0hHV FROM 6eWKuQ3 WHERE l18pT2_2cX = '_LahVsgZP-McMaLRofh_'), ImrhxiqOwLCVAFYlB7ZZ, R0K-twKyIKJpfqRc);",normal,1
6575-10-10T11:53:39.956956Z	72	Query	GRANT ALL PRIVILEGES ON dVZaauKzkH TO '2uQHeeaP'@'62.140.139.96';,anormaly,0
0596-01-12T05:26:47.873519Z	92	Query	select 8hp7cCKc2WsN9V7SJHi from eJH2gf4mo2I where 2L7vLB5UJWdGkEXDQvj = 'BV4NyLYmNAKgWf';,normal,1
"2812-07-10T04:12:03.407926Z	20	Query	update VMWVoYX set GBRsxPrUCCKrJ = mXRaE4UVJ-Sao - 5DoaB1WZUMMhjyHi, last_updated = now() where rEzE_1 = 'XXc75dOrZcgXCW';",normal,1
"2199-05-26T09:52:59.927286Z	8	Query	update 02SSOKtM set FgUZnVFp5 = NDOCE8g0KzGhGw - Gx_r, last_updated = now() where dVfi = 'GmeddoESFWjv';",normal,1
"0264-08-11T02:40:50.488282Z	42	Query	update -rFzw2YWG set thHMuJepwb = cQCoLpfPDhPfRwQ - 81FK, last_updated = now() where xxUD = 'ygKPn3k562VcEFQFy';",normal,1
"8252-09-31T17:15:10.117794Z	2	Query	update 4SjABN set hmqHFV9TPAm = JuVTZpVkL_ - PW7dEtPykzZSANjZPKNL, last_updated = now() where QuQcTokv8A5MuRQ15rz = 'zQ1TUcV3m6hIU';",normal,1
8710-03-27T19:07:51.573464Z	66	Query	EXEC 2fYUww-8KClLz;,anormaly,0
1766-04-02T19:25:36.272571Z	25	Query	SELECT LOAD_FILE('om1XMkSNRIEXx');,anormaly,0
8122-04-03T02:28:01.250929Z	76	Query	select blxHM2JE9 from 2JVOSTPxlPh2NfKzXX0b where KDZN9ZisPJrrpnGIbFv = 'xxyYvSwGnlt';,normal,1
4607-09-12T18:04:34.483659Z	92	Query	select aEUGn from 6-IHzSQV8Zrm where jwaf4fwoaSxTSI8fIV = '07D7zffGXrs9D' union select wQbcJBDFxsQh6KNDg9 from qQtrONle;,anormaly,0
"2645-09-10T08:25:17.092239Z	42	Query	insert into S_MDuc3Gyzb2NbCvZSB values (HLGNl,ZbGHPalgotGM,QYFVXyKFuwjGyD8_);",normal,1
4730-07-19T10:30:15.844084Z	50	Query	select 7o9bE9aPJIVt-0vI from _0WbpUoq3m where xMt5vckH = 'indPURP' for update;,normal,1
2834-08-11T16:32:43.493330Z	48	Query	SELECT * FROM mysql.user;,anormaly,0
3406-08-10T19:12:08.088445Z	10	Query	GRANT ALL PRIVILEGES ON 7uOx0mJRC TO 'Bp0_MD'@'158.80.72.226';,anormaly,0
6053-07-14T15:16:46.772624Z	51	Query	GRANT FILE ON AlwB3LxEjD TO 'Gr4A'@'/%';143.138.173.15,anormaly,0
"9622-04-29T15:06:09.342553Z	86	Query	insert into YxE20KkiHGYWvr3S values (x1TTqSvh,nf2Lcl,p0cPYJGOoztwsLy3Oh,GHG9CzE04D_2Kape1,aCeKk-_,yOi1D);",normal,1
8380-06-21T12:22:45.639048Z	84	Query	GRANT ALL PRIVILEGES ON FX_w0xygoG5rMv TO 'X58x8LZ1bEF7'@'10.154.86.21';,anormaly,0
"5348-10-09T02:37:10.210055Z	39	Query	insert into 7aHeo8Ktt76s7Oj93_ values (7YCAzp,ih_a_i-T7wp_Ef8H,2DKfvcW,mQlMOc5cwybr52Sq,JPUPfSocXMUMxia6eK9v,eSrUNVi5E2obUU);",normal,1
7053-12-01T10:50:25.842318Z	27	Query	GRANT FILE ON toO9C4Bs TO 'EFT78f1udrpex'@'/%';169.61.130.17,anormaly,0
"2959-05-12T11:17:19.275430Z	55	Query	update Mdn3d8zcbXMld2yyp_Y set 2fQRYea3-dVxHRxs = Jmw57O8o7aEOcHX8w_P - Cw4JZ39F_cwp, last_updated = now() where r_cd = '4kCv-Kf_P2m8';",normal,1
3844-10-18T23:52:28.559912Z	98	Query	GRANT ALL PRIVILEGES ON dEDXdo18w TO 'CVcLnLL0jHjDjZTUQ'@'109.85.132.19';,anormaly,0
"3308-10-20T11:33:50.611205Z	36	Query	insert into vyRPGU_ksoYuChdnFYPS values (25OwJsWwFxaAP0pser, 3u83AG4uevy5lDeQ, pgvNwt2rKGEKrR, (SELECT iG9Gt5ByhFkekQxltT FROM P9T2erM WHERE 39lUVV2Vb3v0wuu = 'pYVtqV52lXBO'), IWZ6, 6kTNeH);",normal,1
"7813-09-16T22:01:12.081785Z	31	Query	insert into uY32Y3kjI8iYZWq values (ozo6R, Lg4cffGO_1TO, 3nJrc96YgxXd, (SELECT Uwf-HZ0jKkhOS FROM ymXiu7Eegs4csLHj9 WHERE LeTN9PfIWTxOJdYy = 'F-SsiHoxZfkea'), qHw_FnFr, wLz6_WST-SRF);",normal,1
0486-09-19T19:47:01.589118Z	22	Query	drop table VPtktn6S7k;,anormaly,0
"5231-08-31T03:27:53.851859Z	86	Query	update SBgm5DvHrb set bYhUm23X-umAcfFwCiqB = yQH6iNuCZ - bEveq3ZtN5l, last_updated = now() where OftJOVDzimXjX7j = 'EyOkloD4xpIvMn4';",normal,1
"4111-06-12T04:46:11.129960Z	43	Query	update S-I3xQQN04ytrX set KRsBCF = vMhhzXNHgcL1f - uYs-IGNXt5F, last_updated = now() where 52wCAt = 'jf9l';",normal,1
7733-05-02T19:05:17.504798Z	89	Query	select 1BOkCCfwzW5UgKOLL7_ from lr7ZZB where NJ1j1J1oqyw7tUlef5sA = 'UWEYajuQ' for update;,normal,1
"5646-01-21T17:23:40.598461Z	98	Query	insert into 4uDMtYJBpw values (rXiwNVE4l-C, KD_vlEfwyXZ, BaZA-1T8hLeG, (SELECT Dyid FROM rK1dWAYhKWmMdBDr WHERE fvGFiTJy = 'y4wwcY-P5Q_N'), 1u99Zz_eGzc, osiizXGOp7dT);",normal,1
8638-01-20T03:07:06.198967Z	52	Query	SELECT gzFVIKp0IZV6L_ INTO DUMPFILE 'whajkQ2SjSgQIh11Zkz';,anormaly,0
"3606-01-29T17:39:48.986006Z	27	Query	update eS7XYcY_LTsNSsp8 set 29ey = rVzqxhrigINB3f3nGsC - VV1hZmO_dLVit0, last_updated = now() where LSqj-IFc2u6IRCfJ8 = 'i43HpsZ_718VYJ';",normal,1
9100-05-23T24:56:21.720191Z	42	Query	select GFv3VHtxDOlZ from YuyyGtlw where ALxH_h-3GZ = 'CIbbU604O' union select UAA_-ESXY from pSZ1PI-;,anormaly,0
"4706-08-12T05:13:27.125871Z	30	Query	update aqLq set oSM-dr__ = F9HN4Snthw - DLCLSzgEyK5UiA1W7EsC, last_updated = now() where ijnsY7FkjVWReQ = 'AHUxuHKN3tIK364XASVr';",normal,1
8293-09-12T21:51:49.243595Z	71	Query	select XZZtsUJDidfE-N1TH_ from MhbhyML-6HfSLdZzgB where SH7rJTLxhHmfMg = 'QBjv7BgakOdZFP' union select Hu8um6v64s from MRdxeMktsOesXkgg;,anormaly,0
"6261-06-21T22:36:24.637835Z	40	Query	update K7_dklAPpE8TI set BfY10hf29GnaBl_ = yPMFHq5DB3oxumhQ - qSII-Z6Au35jIa-h19Z3, last_updated = now() where 3ifYptYFm5s9 = 'w1CkWWc5vBIw3b41KfYN';",normal,1
7109-01-26T15:10:28.990293Z	38	Query	GRANT FILE ON 6eqvM94ed TO 'YB46ijTbcqjEL'@'/%';1.152.114.154,anormaly,0
2772-07-11T17:51:41.356707Z	7	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
8065-03-13T06:04:30.958348Z	61	Query	EXEC HpVuJ7ykVnpq60eJ7rn;,anormaly,0
2176-11-03T13:34:14.696319Z	49	Query	select M0ij from LQiF9zEf where PeX6Uva = 'FFDT0zM4XfQhK0tP';,normal,1
3677-01-22T11:41:02.032398Z	42	Query	SELECT HEX(LOAD_FILE('oJx01Vuy50tzCt38txvI'));,anormaly,0
7589-02-24T05:44:24.851576Z	30	Query	GRANT ALL PRIVILEGES ON HRokWLOv TO 'emhMz3yKjiAbgI'@'153.116.111.173';,anormaly,0
7491-03-02T05:21:07.602494Z	47	Query	GRANT FILE ON LqeO9 TO 'diDE4PcMp_pojwVGclx'@'/%';12.83.4.241,anormaly,0
7240-08-05T07:49:35.539343Z	89	Query	GRANT ALL PRIVILEGES ON QFU-sJyRtAxcM TO '_30E-OL9n2F3Zz2c2gA'@'89.187.87.208';,anormaly,0
3495-01-29T21:32:18.152536Z	92	Query	GRANT ALL PRIVILEGES ON _X2ALEp1NWRdCpLys TO '1HimVZqA'@'67.204.140.169';,anormaly,0
"5720-01-03T10:01:28.817415Z	84	Query	insert into y0DRwRah values (Im0eX8ruNnnev, nG10dzc_nO6, JF02rm, (SELECT LRWaOI_ FROM kskE1QXe12btmnq WHERE sHweZh4s9NkKAX = 'mXZ1Jl7oTv'), ja_LGbqPy, Strx86VlGjomi);",normal,1
0886-02-07T05:50:20.168767Z	54	Query	select i6c289GK from -kpgeHNGqke where Gv6dt2Y = 'gQlyByT' for update;,normal,1
6265-04-14T23:21:33.493988Z	12	Query	GRANT ALL PRIVILEGES ON JCJkj9_XJ3atdO8SO TO 'QiRQoF1_KZTwV'@'1.208.147.166';,anormaly,0
1994-03-25T07:24:11.747474Z	21	Query	SELECT umoT7H INTO OUTFILE 'AuUqNQHzD';,anormaly,0
2441-09-14T01:52:52.666453Z	69	Query	GRANT ALL PRIVILEGES ON O_bbYrP3CbaHPjdh10 TO '4kCqIjKXm'@'123.8.15.35';,anormaly,0
5629-03-22T19:41:43.475267Z	43	Query	GRANT ALL PRIVILEGES ON 5mvZCdKvul068hsE TO 'VqQJ_iMqNM'@'138.175.222.225';,anormaly,0
"9123-02-26T11:13:08.914416Z	67	Query	update MxX9qokN8ZTfB1 set wFokxQV3DgB-qfHGfJP = RnVbAZM1c - Mtcnm2zhf, last_updated = now() where qPLBZ-Ei_s7WzNWzuPy = 'XvC8LqpurfcIYp';",normal,1
"5842-08-15T13:52:40.175918Z	63	Query	insert into ikUn02c0W6O9-497egS values (yaIP1NkPT1wu, vGE6wY0UW, THcfOmhcvYiXxZ2o_bM, (SELECT 0VxLDBGFnk FROM _-Ozge-dUCn WHERE H4xg2ZiE1k0rZcpL-O2p = 'ub-SBKX6wXz'), 6_7Wm6m6T1K2ECB-, c4xyT);",normal,1
"5828-08-08T15:52:31.829244Z	68	Query	update ZGEIibfL5LZh5 set GPsJrTCk8w_1 = 3stpUE6BcJK - A2WOT6eiC_KUV6_30, last_updated = now() where rpRnw447moUddx = 'iXovgoApw0PmVOD5F';",normal,1
5064-09-08T03:05:37.986704Z	94	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
7940-04-19T02:03:53.109702Z	75	Query	GRANT FILE ON YhPA3QA6MpU TO 'Pm1jTzd'@'/%';253.58.50.48,anormaly,0
1691-03-01T01:25:55.081956Z	96	Query	SHOW DATABASES;,anormaly,0
5539-08-18T24:29:38.419267Z	10	Query	GRANT ALL PRIVILEGES ON d9QYeZ TO '9i4QTqUHkfJ'@'109.42.35.5';,anormaly,0
3508-06-17T19:03:15.228444Z	88	Query	GRANT ALL PRIVILEGES ON Pl2-w5YbXI TO '1nTOH'@'144.203.218.46';,anormaly,0
"8233-01-18T01:08:03.847431Z	57	Query	insert into upgq1MYV values (drPpuI8fPqb3J_l, p5L9ZFNXqGgBw-tkZ, MOvfdMDOqZRqrK6lB3, (SELECT tfSxp FROM 8Ca9oZOYS__4t WHERE DACIfo0RzYpLEz-BaR = 'M6l9f'), cmYtDETKSbhfx, PCJ_7Kdu8);",normal,1
5563-03-13T12:44:23.322046Z	90	Query	GRANT FILE ON UQIkpVM8ONGAkd4 TO 'A3wNZs'@'/%';185.60.169.50,anormaly,0
"8346-07-23T01:55:36.199373Z	17	Query	SELECT user, password FROM mysql.user;",anormaly,0
"1074-04-17T05:56:00.466305Z	48	Query	update 1KWMRUZ set pcmPKD = wDiQADAmiPTHw7 - A6PPfoXLRb6N-rdNc, last_updated = now() where vktWoG3RCHmqdBp = 'zIkjgOxPi9zJkEez9t0y';",normal,1
