log,log_class,label
2025-12-20T10:47:53.852050Z       34 Quit,Normal,0
2025-12-20T10:07:52.723070Z       29 Query: drop table products,Anormaly,1
2025-12-20T10:13:09.732371Z       19 Query: use mysql,Normal,0
2025-12-20T10:57:07.166954Z       40 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:26:17.710359Z       82 Query: select * from logs,Normal,0
2025-12-20T10:37:27.820130Z       76 Query: show databases,Normal,0
2025-12-20T10:13:27.220145Z       18 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:10:31.978887Z       76 Query: describe transactions,Normal,0
2025-12-20T10:40:01.681341Z       79 Query: select * from products,Normal,0
2025-12-20T10:20:10.961629Z       59 Quit,Normal,0
2025-12-20T10:28:29.367555Z       44 Query: truncate table debtor,Anormaly,1
2025-12-20T10:01:26.610354Z       10 Query: show tables,Normal,0
2025-12-20T10:26:02.408562Z       10 Query: use mysql,Normal,0
2025-12-20T10:18:53.650456Z       43 Query: truncate table transactions,Anormaly,1
2025-12-20T10:56:48.272022Z       52 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:55:48.181517Z       63 Query: show tables,Normal,0
2025-12-20T10:05:21.510452Z       89 Query: use mysql,Normal,0
2025-12-20T10:17:37.181266Z       98 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:32:19.796087Z       14 Query: select * from products,Normal,0
2025-12-20T10:12:49.611379Z       12 Connect: admin@localhost on production,Normal,0
2025-12-20T10:29:33.171405Z       16 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:53:54.393312Z       24 Query: use test,Normal,0
2025-12-20T10:30:04.107353Z       25 Quit,Normal,0
2025-12-20T10:33:38.422485Z       72 Query: truncate table admin,Anormaly,1
2025-12-20T10:14:18.554607Z       23 Quit,Normal,0
2025-12-20T10:18:43.752495Z       37 Connect: app_user@localhost on myapp,Normal,0
2025-12-20T10:17:12.653349Z       10 Query: describe transactions,Normal,0
2025-12-20T10:35:57.551299Z       56 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:39:58.423542Z       97 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:25:21.293863Z       23 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:06:26.113309Z       91 Query: select count(*) from debtor,Normal,0
2025-12-20T10:12:22.575227Z       50 Query: show tables,Normal,0
2025-12-20T10:18:17.297127Z       29 Query: drop database db1,Anormaly,1
2025-12-20T10:57:53.455692Z       25 Query: truncate table admin,Anormaly,1
2025-12-20T10:54:10.975754Z       63 Query: select * from transactions,Normal,0
"2025-12-20T10:53:15.629353Z       38 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:06:57.474760Z       54 Query: select * from users,Normal,0
2025-12-20T10:07:38.553831Z       59 Quit,Normal,0
2025-12-20T10:46:21.675716Z       31 Query: use test,Normal,0
2025-12-20T10:45:45.425159Z       43 Query: select count(*) from debtor,Normal,0
"2025-12-20T10:19:27.357716Z       86 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:46:17.939340Z       29 Quit,Normal,0
2025-12-20T10:14:02.258443Z       57 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:29:18.139457Z       11 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:12:54.764666Z       59 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:50:34.878201Z       16 Query: drop table products,Anormaly,1
2025-12-20T10:40:34.570879Z       80 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:17:07.371280Z       49 Query: select count(*) from products,Normal,0
2025-12-20T10:15:35.102771Z       61 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:10:40.174113Z       19 Query: select count(*) from users,Normal,0
2025-12-20T10:53:11.871797Z       85 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:21:03.659530Z       61 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:47:19.212381Z       37 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:36:19.473298Z       42 Query: show databases,Normal,0
2025-12-20T10:59:10.413338Z       77 Query: select count(*) from products,Normal,0
2025-12-20T10:44:13.257361Z       11 Query: truncate table transactions,Anormaly,1
2025-12-20T10:38:32.387438Z       87 Query: select count(*) from logs,Normal,0
2025-12-20T10:20:49.245826Z       12 Query: select * from transactions,Normal,0
2025-12-20T10:34:22.835860Z       32 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:22:07.753125Z       88 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:19:33.889088Z       64 Query: select * from products where id = '1' union select password from users--,Anormaly,1
"2025-12-20T10:23:33.383276Z       39 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:49:29.648976Z       35 Connect: admin@localhost on mysql,Normal,0
2025-12-20T10:25:36.662867Z       31 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:09:51.262917Z       16 Query: describe users,Normal,0
2025-12-20T10:05:32.635485Z       86 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:54:49.353139Z       70 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:22:53.163290Z       88 Query: drop database test,Anormaly,1
"2025-12-20T10:08:20.835920Z       85 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:43:09.272934Z       92 Query: truncate table products,Anormaly,1
2025-12-20T10:04:05.275814Z       70 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:11:25.630546Z       37 Query: show databases,Normal,0
2025-12-20T10:07:13.871568Z       77 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:36:19.774430Z       84 Query: drop table debtor,Anormaly,1
2025-12-20T10:06:48.230231Z       40 Query: show databases,Normal,0
2025-12-20T10:41:20.411065Z       48 Query: show databases,Normal,0
2025-12-20T10:30:54.139203Z       27 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:58:13.106402Z       84 Query: select * from admin,Normal,0
2025-12-20T10:26:04.324474Z       83 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:28:29.749157Z       86 Quit,Normal,0
2025-12-20T10:12:41.716385Z       64 Query: drop database test,Anormaly,1
2025-12-20T10:21:48.506669Z       20 Query: describe transactions,Normal,0
2025-12-20T10:34:54.394218Z       79 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:50:34.789652Z       13 Query: drop table users,Anormaly,1
2025-12-20T10:10:42.802642Z       97 Quit,Normal,0
2025-12-20T10:57:56.190181Z       28 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:57:27.731835Z       21 Query: show databases,Normal,0
2025-12-20T10:42:43.437421Z       64 Query: delete from admin,Anormaly,1
2025-12-20T10:39:06.539087Z       12 Query: describe products,Normal,0
2025-12-20T10:17:55.539262Z       81 Query: show tables,Normal,0
2025-12-20T10:14:38.886230Z       28 Quit,Normal,0
2025-12-20T10:41:49.209615Z       10 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:17:47.325782Z       17 Query: drop table logs,Anormaly,1
2025-12-20T10:28:16.599647Z       81 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
"2025-12-20T10:35:46.293114Z       20 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:42:13.596140Z       29 Query: drop table logs,Anormaly,1
2025-12-20T10:30:10.614513Z       31 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:18:21.425175Z       30 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:50:09.466002Z       42 Query: select count(*) from transactions,Normal,0
2025-12-20T10:51:55.620022Z       84 Query: drop database db1,Anormaly,1
2025-12-20T10:24:20.641307Z       62 Query: truncate table admin,Anormaly,1
"2025-12-20T10:58:39.944679Z       68 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:44:22.268067Z       12 Query: describe users,Normal,0
2025-12-20T10:15:10.746863Z       90 Query: select * from customers,Normal,0
"2025-12-20T10:36:46.161931Z       78 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:05:56.416113Z       43 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:22:33.297647Z       58 Query: use db1,Normal,0
2025-12-20T10:46:56.246725Z       79 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:40:28.471484Z       41 Query: show databases,Normal,0
2025-12-20T10:13:27.600053Z       77 Query: drop table admin,Anormaly,1
2025-12-20T10:57:37.124814Z       83 Query: truncate table logs,Anormaly,1
2025-12-20T10:07:01.401042Z       84 Query: select count(*) from products,Normal,0
2025-12-20T10:36:16.965351Z       75 Connect: app_user@localhost on mysql,Normal,0
2025-12-20T10:07:40.613215Z       13 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:58:34.317241Z       14 Query: use myapp,Normal,0
2025-12-20T10:55:56.400171Z       36 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:02:49.687017Z       14 Query: select count(*) from admin,Normal,0
2025-12-20T10:19:19.184116Z       11 Query: truncate table debtor,Anormaly,1
2025-12-20T10:58:35.840219Z       38 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:10:57.575737Z       96 Query: select * from admin,Normal,0
2025-12-20T10:13:43.837549Z       42 Query: select * from products,Normal,0
2025-12-20T10:36:57.182175Z       64 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:06:52.836596Z       82 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:20:34.915202Z       72 Query: select count(*) from products,Normal,0
2025-12-20T10:33:37.264671Z       79 Query: delete from debtor,Anormaly,1
2025-12-20T10:42:26.777433Z       82 Query: delete from transactions,Anormaly,1
2025-12-20T10:17:14.379949Z       65 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:19:49.991801Z       51 Query: drop table debtor,Anormaly,1
2025-12-20T10:06:56.800323Z       58 Query: select * from users,Normal,0
2025-12-20T10:13:32.875290Z       31 Query: delete from debtor,Anormaly,1
2025-12-20T10:25:58.302188Z       26 Query: describe products,Normal,0
2025-12-20T10:12:06.865986Z       54 Query: show tables,Normal,0
2025-12-20T10:46:26.629415Z       27 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:57:50.814542Z       97 Query: show tables,Normal,0
2025-12-20T10:43:45.378341Z       18 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:01:37.915902Z       12 Query: show databases,Normal,0
2025-12-20T10:22:02.145246Z       91 Query: select count(*) from transactions,Normal,0
2025-12-20T10:37:05.240050Z       17 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:23:27.747833Z       50 Query: describe products,Normal,0
2025-12-20T10:21:42.431147Z       97 Query: drop table debtor,Anormaly,1
2025-12-20T10:26:22.538684Z       14 Quit,Normal,0
2025-12-20T10:39:17.208394Z       65 Query: truncate table debtor,Anormaly,1
2025-12-20T10:06:37.182899Z       90 Quit,Normal,0
2025-12-20T10:38:43.437638Z       14 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:36:11.520748Z       15 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:53:50.932305Z       17 Query: select count(*) from logs,Normal,0
2025-12-20T10:39:25.503975Z       15 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:16:35.317057Z       89 Query: show databases,Normal,0
2025-12-20T10:55:20.594304Z       42 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:28:46.957128Z       89 Query: describe admin,Normal,0
2025-12-20T10:46:17.149313Z       45 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:31:02.640335Z       25 Connect: root@localhost on myapp,Normal,0
2025-12-20T10:29:51.813555Z       44 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:52:03.703603Z       85 Query: delete from transactions,Anormaly,1
2025-12-20T10:41:51.530540Z       88 Query: show databases,Normal,0
2025-12-20T10:47:48.842161Z       50 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:13:03.229543Z       39 Query: delete from transactions,Anormaly,1
2025-12-20T10:57:46.458367Z       36 Query: describe debtor,Normal,0
2025-12-20T10:05:48.495369Z       19 Query: select count(*) from logs,Normal,0
2025-12-20T10:42:59.399249Z       97 Query: drop database myapp,Anormaly,1
2025-12-20T10:27:04.954346Z       96 Query: show databases,Normal,0
2025-12-20T10:34:00.756843Z       88 Query: describe logs,Normal,0
2025-12-20T10:26:04.234814Z       31 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:16:48.380425Z       87 Connect: user1@localhost on production,Normal,0
2025-12-20T10:33:30.305374Z       73 Quit,Normal,0
2025-12-20T10:06:26.528214Z       92 Quit,Normal,0
2025-12-20T10:59:38.342258Z       93 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:08:37.775416Z       25 Query: show tables,Normal,0
2025-12-20T10:58:55.457763Z       31 Quit,Normal,0
2025-12-20T10:25:25.679253Z       70 Query: show databases,Normal,0
2025-12-20T10:52:41.881984Z       22 Query: show databases,Normal,0
"2025-12-20T10:58:29.747350Z       49 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:22:40.574027Z       39 Quit,Normal,0
2025-12-20T10:21:17.700717Z       12 Query: show tables,Normal,0
2025-12-20T10:35:05.802651Z       21 Query: show databases,Normal,0
2025-12-20T10:28:47.623871Z       76 Query: truncate table users,Anormaly,1
2025-12-20T10:33:31.282657Z       19 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:38:07.712417Z       75 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:35:32.892248Z       57 Query: truncate table admin,Anormaly,1
2025-12-20T10:41:52.853376Z       59 Query: drop database db1,Anormaly,1
2025-12-20T10:14:18.875116Z       36 Query: show tables,Normal,0
2025-12-20T10:46:06.539658Z       80 Query: drop table admin,Anormaly,1
2025-12-20T10:53:27.797509Z       36 Query: use test,Normal,0
2025-12-20T10:34:16.498807Z       36 Query: xp_cmdshell 'net user',Anormaly,1
"2025-12-20T10:29:14.540198Z       95 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:12:28.931493Z       69 Query: delete from logs,Anormaly,1
2025-12-20T10:16:08.563470Z       11 Connect: admin@localhost on db1,Normal,0
"2025-12-20T10:19:53.512626Z       89 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:52:39.899494Z       46 Quit,Normal,0
2025-12-20T10:17:50.927860Z       24 Query: describe admin,Normal,0
2025-12-20T10:27:38.456594Z       40 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:28:02.172116Z       18 Query: describe admin,Normal,0
2025-12-20T10:54:31.407148Z       26 Query: select * from products,Normal,0
2025-12-20T10:12:09.727215Z       87 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:12:03.127392Z       59 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:26:20.990131Z       83 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:25:10.158745Z       90 Query: show tables,Normal,0
2025-12-20T10:00:46.359938Z       32 Connect: root@localhost on myapp,Normal,0
2025-12-20T10:20:19.314261Z       64 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:42:50.330074Z       36 Query: use test,Normal,0
2025-12-20T10:06:00.598598Z       59 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:44:49.535405Z       77 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:48:49.334662Z       67 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:30:38.501220Z       90 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:40:13.407625Z       33 Query: truncate table transactions,Anormaly,1
2025-12-20T10:40:39.654787Z       64 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:58:27.481275Z       21 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:38:02.985554Z       97 Connect: app_user@localhost on myapp,Normal,0
2025-12-20T10:28:23.351474Z       12 Query: show tables,Normal,0
2025-12-20T10:43:03.722832Z       34 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:08:00.521631Z       97 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:56:02.167304Z       12 Query: select * from logs,Normal,0
2025-12-20T10:13:05.778032Z       78 Query: select * from transactions,Normal,0
2025-12-20T10:59:57.313100Z       91 Query: select count(*) from products,Normal,0
2025-12-20T10:16:00.724099Z       14 Query: select count(*) from admin,Normal,0
2025-12-20T10:26:04.348420Z       27 Quit,Normal,0
2025-12-20T10:48:46.869683Z       31 Query: describe products,Normal,0
2025-12-20T10:03:56.292124Z       97 Connect: root@localhost on db1,Normal,0
"2025-12-20T10:41:17.424671Z       16 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:47:51.876115Z       89 Query: drop database db1,Anormaly,1
2025-12-20T10:04:27.459188Z       41 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:20:09.974199Z       61 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:11:47.265039Z       55 Query: use production,Normal,0
2025-12-20T10:06:08.484275Z       85 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:38:10.299275Z       13 Query: select * from admin,Normal,0
2025-12-20T10:29:48.638631Z       56 Connect: user1@localhost on mysql,Normal,0
"2025-12-20T10:51:24.404836Z       84 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:08:11.608953Z       88 Query: drop table users,Anormaly,1
2025-12-20T10:57:29.913443Z       84 Query: delete from transactions,Anormaly,1
2025-12-20T10:45:31.346081Z       12 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:23:05.236794Z       40 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:04:15.926718Z       38 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:01:10.518003Z       93 Quit,Normal,0
2025-12-20T10:39:48.574354Z       48 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:43:45.711115Z       63 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:35:00.638680Z       55 Query: show tables,Normal,0
2025-12-20T10:15:03.804800Z       35 Query: drop table customers,Anormaly,1
2025-12-20T10:13:14.514430Z       64 Quit,Normal,0
2025-12-20T10:52:24.840929Z       89 Query: drop database db1,Anormaly,1
2025-12-20T10:36:13.863723Z       42 Connect: app_user@localhost on db1,Normal,0
2025-12-20T10:35:48.242063Z       62 Query: show databases,Normal,0
2025-12-20T10:02:54.593001Z       54 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:02:14.428994Z       23 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:43:25.381677Z       96 Query: show tables,Normal,0
2025-12-20T10:51:26.394867Z       98 Query: delete from products,Anormaly,1
2025-12-20T10:15:12.486584Z       16 Connect: user1@localhost on myapp,Normal,0
2025-12-20T10:10:15.569320Z       28 Query: select count(*) from products,Normal,0
2025-12-20T10:32:38.690940Z       48 Query: drop table products,Anormaly,1
2025-12-20T10:42:28.336265Z       95 Connect: user1@localhost on test,Normal,0
2025-12-20T10:11:15.173018Z       22 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
"2025-12-20T10:30:49.326146Z       97 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:30:59.731148Z       58 Query: use mysql,Normal,0
2025-12-20T10:20:29.314517Z       19 Connect: user1@localhost on production,Normal,0
2025-12-20T10:27:43.166911Z       40 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:22:14.775943Z       17 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:58:40.399960Z       50 Connect: app_user@localhost on db1,Normal,0
2025-12-20T10:49:34.777773Z       84 Query: delete from products,Anormaly,1
2025-12-20T10:02:17.203179Z       89 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:30:21.245778Z       21 Query: select count(*) from products,Normal,0
2025-12-20T10:36:39.316192Z       76 Connect: admin@localhost on test,Normal,0
2025-12-20T10:50:58.201258Z       44 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:57:00.379613Z       82 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:43:01.890091Z       47 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:39:39.747311Z       36 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:38:47.949504Z       83 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:28:07.159370Z       44 Query: select * from users,Normal,0
2025-12-20T10:14:36.111901Z       45 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:59:01.525435Z       29 Connect: user1@localhost on test,Normal,0
2025-12-20T10:28:57.526879Z       83 Query: use production,Normal,0
2025-12-20T10:30:52.910650Z       28 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:50:30.773173Z       22 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:07:38.412188Z       68 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:41:34.847327Z       35 Query: select count(*) from admin,Normal,0
2025-12-20T10:59:53.647950Z       15 Query: select * from transactions,Normal,0
2025-12-20T10:23:57.125370Z       46 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:20:32.987273Z       81 Query: drop table users,Anormaly,1
2025-12-20T10:15:09.321817Z       58 Query: delete from products,Anormaly,1
2025-12-20T10:23:08.196225Z       74 Query: select count(*) from users,Normal,0
2025-12-20T10:00:47.893696Z       45 Query: delete from transactions,Anormaly,1
2025-12-20T10:07:59.383428Z       48 Query: show tables,Normal,0
2025-12-20T10:39:16.350088Z       56 Query: show databases,Normal,0
2025-12-20T10:56:24.931252Z       56 Connect: root@localhost on mysql,Normal,0
"2025-12-20T10:16:30.869872Z       26 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:50:15.569668Z       51 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:31:06.200633Z       37 Query: drop table users,Anormaly,1
2025-12-20T10:41:15.738667Z       90 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:24:38.186525Z       38 Query: show tables,Normal,0
2025-12-20T10:40:44.805837Z       44 Quit,Normal,0
2025-12-20T10:50:31.161622Z       23 Query: truncate table customers,Anormaly,1
2025-12-20T10:59:46.318011Z       74 Query: drop table users,Anormaly,1
2025-12-20T10:54:43.240791Z       71 Connect: user1@localhost on test,Normal,0
2025-12-20T10:01:02.426341Z       15 Query: use mysql,Normal,0
2025-12-20T10:49:02.200328Z       53 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:07:23.774800Z       57 Quit,Normal,0
2025-12-20T10:38:57.354221Z       17 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:33:16.465993Z       93 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:29:17.616024Z       89 Query: drop table products,Anormaly,1
2025-12-20T10:52:00.773637Z       13 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:52:13.107200Z       28 Query: drop table products,Anormaly,1
2025-12-20T10:10:05.131705Z       11 Connect: admin@localhost on myapp,Normal,0
2025-12-20T10:41:13.857235Z       12 Query: drop database production,Anormaly,1
2025-12-20T10:21:08.744589Z       77 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:22:55.769826Z       34 Query: delete from admin,Anormaly,1
2025-12-20T10:29:36.829945Z       67 Quit,Normal,0
2025-12-20T10:31:45.196041Z       16 Quit,Normal,0
2025-12-20T10:08:32.111577Z       65 Query: drop table products,Anormaly,1
2025-12-20T10:20:48.467430Z       79 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:12:25.323708Z       24 Connect: user1@localhost on myapp,Normal,0
"2025-12-20T10:53:09.246185Z       58 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:54:38.399264Z       49 Query: delete from debtor,Anormaly,1
2025-12-20T10:31:39.422843Z       78 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:07:50.395584Z       68 Query: xp_cmdshell 'net user',Anormaly,1
"2025-12-20T10:40:22.480138Z       84 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:23:51.262308Z       95 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:59:18.636053Z       21 Query: describe admin,Normal,0
2025-12-20T10:01:01.958012Z       72 Query: show databases,Normal,0
2025-12-20T10:30:02.309600Z       13 Query: drop table debtor,Anormaly,1
2025-12-20T10:55:49.281262Z       54 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:59:58.409381Z       92 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:32:03.193870Z       65 Query: select * from products,Normal,0
2025-12-20T10:14:00.879139Z       45 Connect: admin@localhost on myapp,Normal,0
2025-12-20T10:46:53.269425Z       77 Query: drop database myapp,Anormaly,1
2025-12-20T10:32:20.145481Z       96 Query: describe customers,Normal,0
2025-12-20T10:08:19.989400Z       76 Query: drop table transactions,Anormaly,1
2025-12-20T10:56:52.917303Z       51 Query: describe transactions,Normal,0
2025-12-20T10:29:11.121734Z       65 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:01:52.960720Z       99 Query: drop database db1,Anormaly,1
2025-12-20T10:39:12.269928Z       27 Query: describe admin,Normal,0
2025-12-20T10:36:18.810068Z       52 Query: delete from debtor,Anormaly,1
2025-12-20T10:36:40.253626Z       23 Query: delete from logs,Anormaly,1
2025-12-20T10:49:09.846926Z       15 Query: drop database db1,Anormaly,1
2025-12-20T10:27:20.942573Z       29 Query: truncate table products,Anormaly,1
2025-12-20T10:45:10.808145Z       78 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:45:22.991602Z       34 Query: show tables,Normal,0
2025-12-20T10:26:46.816260Z       50 Query: delete from admin,Anormaly,1
2025-12-20T10:26:54.719642Z       14 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:19:00.955850Z       88 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:57:05.206386Z       24 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:26:39.458966Z       77 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:21:03.271184Z       53 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:28:18.575180Z       67 Query: drop table transactions,Anormaly,1
2025-12-20T10:29:50.360255Z       84 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:42:18.621561Z       80 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:31:51.252752Z       71 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:42:52.824902Z       22 Query: select * from debtor,Normal,0
2025-12-20T10:06:48.469854Z       20 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:37:03.900874Z       58 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:27:36.108757Z       33 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:22:03.697215Z       97 Query: use test,Normal,0
"2025-12-20T10:11:22.138385Z       95 Query: select name, email from products limit 10",Normal,0
